Test Flow,Test Flow Name,#,Preconditions,Action / Scenario,Expected Result,Pass Criteria,Notes,Assigned To
1,Happy Path: Glow Map Rendered,1,"User has can_view permission (OpenFGA); ClickHouse has tap events for screenName=HomeScreen; Dev mode: DEV_MODE_API_KEY, project default-project","SDK sends tap with pulse.type=app.click, norm_x=0.45, norm_y=0.72, is_rage=false, click_type=normal",Event lands in otel_logs,"glow_map has >=1 point, coordinates match ingested bins (+-0.01), weight >=1",Full stack scope,Mohit
1,Happy Path: Glow Map Rendered,2,"User has can_view permission (OpenFGA); ClickHouse has tap events for screenName=HomeScreen; Dev mode: DEV_MODE_API_KEY, project default-project",MV interaction_heatmaps_daily_mv processes the log,"Row appears in interaction_heatmaps_daily with XBin=0.45, YBin=0.72, WeightNormal>=1","glow_map has >=1 point, coordinates match ingested bins (+-0.01), weight >=1",Full stack scope,Mohit
1,Happy Path: Glow Map Rendered,3,"User has can_view permission (OpenFGA); ClickHouse has tap events for screenName=HomeScreen; Dev mode: DEV_MODE_API_KEY, project default-project",GET /v1/heatmap/data?screenName=HomeScreen&from=<ISO>&to=<ISO>,"HTTP 200, layers.glow_map contains the point","glow_map has >=1 point, coordinates match ingested bins (+-0.01), weight >=1",Full stack scope,Racha
1,Happy Path: Glow Map Rendered,4,"User has can_view permission (OpenFGA); ClickHouse has tap events for screenName=HomeScreen; Dev mode: DEV_MODE_API_KEY, project default-project",metadata.total_events in response,Equals sum of all WeightNormal across the date range,"glow_map has >=1 point, coordinates match ingested bins (+-0.01), weight >=1",Full stack scope,Anirudh
1,Happy Path: Glow Map Rendered,5,"User has can_view permission (OpenFGA); ClickHouse has tap events for screenName=HomeScreen; Dev mode: DEV_MODE_API_KEY, project default-project",Frontend renders HeatmapJsCanvas,Thermal gradient visible at correct coordinate on screenshot overlay,"glow_map has >=1 point, coordinates match ingested bins (+-0.01), weight >=1",Full stack scope,Mohit
1,Happy Path: Glow Map Rendered,6,"User has can_view permission (OpenFGA); ClickHouse has tap events for screenName=HomeScreen; Dev mode: DEV_MODE_API_KEY, project default-project",Second call within 10 seconds,Cached result returned; no new network request (TanStack Query stale time),"glow_map has >=1 point, coordinates match ingested bins (+-0.01), weight >=1",Full stack scope,Anirudh
2,Frustration Map: Rage Taps,1,ClickHouse has rows with WeightRage > 0 for the screen,SDK sends tap with is_rage=true (3+ rapid taps in same spot),WeightRage incremented in interaction_heatmaps_daily,rage_taps coordinates match ingested XBin/YBin bins; signal switch triggers re-render without page reload,,Devansh
2,Frustration Map: Rage Taps,2,ClickHouse has rows with WeightRage > 0 for the screen,GET /v1/heatmap/data for that screen,layers.frustration_map.rage_taps non-empty,rage_taps coordinates match ingested XBin/YBin bins; signal switch triggers re-render without page reload,,Anirudh
2,Frustration Map: Rage Taps,3,ClickHouse has rows with WeightRage > 0 for the screen,"Frontend switches signal to ""rage""",HeatmapJsCanvas re-renders with brand teal-to-red gradient,rage_taps coordinates match ingested XBin/YBin bins; signal switch triggers re-render without page reload,,Mohit
2,Frustration Map: Rage Taps,4,ClickHouse has rows with WeightRage > 0 for the screen,HeatmapFrustrationMarkers overlay,Emoji markers visible at normalized coordinates,rage_taps coordinates match ingested XBin/YBin bins; signal switch triggers re-render without page reload,,Mohit
3,Frustration Map: Dead Taps,1,,SDK sends tap with click_type=dead (tap on non-interactive area),WeightDead incremented in interaction_heatmaps_daily,,,Anirudh
3,Frustration Map: Dead Taps,2,,GET /v1/heatmap/data,layers.frustration_map.dead_taps non-empty,,,Jatin
3,Frustration Map: Dead Taps,3,,"Frontend switches signal to ""dead""",Emoji markers rendered at dead-click locations,,,Jatin
4,Interactions Metadata (Apdex Scores),1,otel_traces has spans with PulseType=interaction for the screen,"SDK completes interaction span: pulse.interaction.name=AddToCart, pulse.interaction.apdex_score=0.85",Trace stored in otel_traces,,,Devansh
4,Interactions Metadata (Apdex Scores),2,otel_traces has spans with PulseType=interaction for the screen,API response,"interactions_metadata contains { interaction_name: AddToCart, avg_score: 0.85 }",,,Mohit
4,Interactions Metadata (Apdex Scores),3,otel_traces has spans with PulseType=interaction for the screen,Multiple sessions with varying Apdex for same interaction,avg_score is the rounded average (2 decimals) across all sessions,,,Jatin
4,Interactions Metadata (Apdex Scores),4,otel_traces has spans with PulseType=interaction for the screen,Interaction with no Apdex data,avg_score is null (not 0),,,Devansh
4,Interactions Metadata (Apdex Scores),5,otel_traces has spans with PulseType=interaction for the screen,Span with blank pulse.interaction.name,Row excluded from interactions_metadata (HAVING interaction_name != ''),,,Racha
5,Filter Dimensions — Filters,1,,app_version=2.1.0,Only returns data for v2.1.0; v2.0.0 data excluded,,Test each filter independently then in combination,Anirudh
5,Filter Dimensions — Filters,2,,platform=Android,iOS and Web taps excluded from results,,Test each filter independently then in combination,Mohit
5,Filter Dimensions — Filters,3,,breakpoint=Mobile_Medium,Other breakpoints excluded,,Test each filter independently then in combination,Devansh
5,Filter Dimensions — Filters,4,,geographical_region=MH,Other states excluded,,Test each filter independently then in combination,Jatin
5,Filter Dimensions — Filters,5,,All four params present,Only rows matching all four dimensions returned,,Test each filter independently then in combination,Racha
5,Filter Dimensions — Breakpoint Derivation,6,,"Platform=Web, Width=1280",Expected Breakpoint: Web_Extra_Large,,Ingestion-layer test,Racha
5,Filter Dimensions — Breakpoint Derivation,7,,"Platform=Web, Width=400",Expected Breakpoint: Mobile_Medium,,Ingestion-layer test,Devansh
5,Filter Dimensions — Breakpoint Derivation,8,,"Platform=Android, Width=800",Expected Breakpoint: Tablet_Large,,Ingestion-layer test,Devansh
5,Filter Dimensions — Breakpoint Derivation,9,,"Platform=Android, Width=400, H/W=1.4",Expected Breakpoint: Mobile_Small,,Ingestion-layer test,Anirudh
5,Filter Dimensions — Breakpoint Derivation,10,,"Platform=Android, Width=400, H/W=2.2",Expected Breakpoint: Mobile_Medium,,Ingestion-layer test,Jatin
6,Empty State (No Data),1,,GET /v1/heatmap/data?screenName=NonExistentScreen&from=...&to=...,"HTTP 200, all layers are empty arrays, total_events=0",glow_map: [] is not an error. Must not trigger toast or retry.,,Jatin
6,Empty State (No Data),2,,Frontend receives empty arrays,"Shows ""No interaction data for this period"" empty state UI",glow_map: [] is not an error. Must not trigger toast or retry.,,Jatin
6,Empty State (No Data),3,,Error toast,Not shown — empty is not an error condition,glow_map: [] is not an error. Must not trigger toast or retry.,,Jatin
