Topic 0 — Automated E2E Test Coverage (Playwright only),,,,,
TC,Scenario,How to Trigger,Expected Signal,Status(E2E ecommerce-demo),Status(E2E nextjs-demo),Comment
META,Inventory totals (270 E2E cases),,,223,47,"Sources: examples/ecommerce-demo/e2e, examples/nextjs-demo/e2e only"

Topic 1 — SDK Initialization & Remote Config,,,,,
TC,Scenario,How to Trigger,Expected Signal,Status(E2E ecommerce-demo),Status(E2E nextjs-demo),Comment
AUTO-INIT-001,new session.id on each fresh page load,Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m1.spec.ts:286
AUTO-INIT-002,"x-api-key header sent on every OTLP request (logs, traces, metrics)",Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m1.spec.ts:334
AUTO-INIT-003,"Content-Type is application/json on logs, traces, and metrics",Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m1.spec.ts:369
AUTO-INIT-004,"resource attributes present on signal (platform, service.name, rum.sdk.version)",Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m1.spec.ts:393
AUTO-INIT-005,@M1 SDK shutdown — Pulse.shutdown() force-flushes providers without error,Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m1.spec.ts:409
AUTO-INIT-006,@M1 batching — multiple trackEvent calls coalesced into a single OTLP logs payload,Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m1.spec.ts:433
AUTO-INIT-007,"signals accumulate — first export happens after batch delay, not inline with SDK init",Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m1.spec.ts:477
AUTO-INIT-008,every signal carries global attributes injected by GlobalAttributesProcessor,Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m1.spec.ts:598
AUTO-INIT-009,"resource carries service.name, platform=web, rum.sdk.version",Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m1.spec.ts:612
AUTO-INIT-010,rum.sdk.init.* OTLP logs emitted (Android SdkInitializationEvents parity),Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m1.spec.ts:626
AUTO-INIT-011,no sdk.init span (matches Android — init is not a dedicated trace heartbeat),Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m1.spec.ts:641
AUTO-INIT-012,pulse_sdk_config in localStorage after background fetch completes,Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m1.spec.ts:684
AUTO-INIT-013,"pulse_sdk_config version: cache + reload, then new version after two reloads",Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m1.spec.ts:710
AUTO-INIT-014,cached pulse_sdk_config version unchanged when active fetch returns 404 on reload,Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m1.spec.ts:838
AUTO-INIT-015,"X-Pulse-Metering-Session-ID header sent on logs, traces, and metrics OTLP requests",Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m1.spec.ts:941
AUTO-INIT-016,X-Pulse-Metering-Session-ID is stable across multiple OTLP requests in the same session,Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m1.spec.ts:960
AUTO-INIT-017,@M1 reportException body — reportException uses error message as log body,Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m1.spec.ts:1079
AUTO-INIT-018,@M1 window.id uniqueness — window.id is present on every signal,Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m1.spec.ts:1101
AUTO-INIT-019,"window.id is unique per page load (in-memory, never persisted)",Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m1.spec.ts:1115
AUTO-INIT-020,window.id same across multiple signals within one page load,Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m1.spec.ts:1150
AUTO-INIT-021,@M1 clone detection — session.id is stored in localStorage (shared across tabs),Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m1.spec.ts:1179
AUTO-INIT-022,clone flag detects duplicate tab via sessionStorage inheritance,Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m1.spec.ts:1205
AUTO-INIT-023,"reload: beforeunload called (removes clone flag, keeps session intact)",Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m1.spec.ts:1264
AUTO-INIT-024,@M1 screen.name resolution — screen.name resolves from URL path /products → '/products',Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m1.spec.ts:1300
AUTO-INIT-025,screen.name normalizes numeric segment: /products/123 → '/products/:id',Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m1.spec.ts:1318
AUTO-INIT-026,screen.name for root path / resolves to '/',Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m1.spec.ts:1334
AUTO-INIT-027,screen.name normalizes UUID segment: /products/<uuid> → '/products/:id',Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m1.spec.ts:1352
AUTO-INIT-028,@M1 screen.name manual override — Pulse.setScreenName() overrides screen.name on next signal,Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m1.spec.ts:1372
AUTO-INIT-029,manual screen.name override persists across multiple events,Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m1.spec.ts:1395
AUTO-INIT-030,screen.name resets to URL path after navigation (override cleared),Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m1.spec.ts:1422
AUTO-INIT-031,screen.name resets to URL path after SPA navigation (override cleared),Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m1.spec.ts:1451
AUTO-INIT-032,@M1 url attributes — url.path updates correctly after SPA navigation,Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m1.spec.ts:1481
AUTO-INIT-033,"screen.name is present on log records, not just spans",Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m1.spec.ts:1513
AUTO-INIT-034,page.url is full URL and url.path is path-only — two separate attributes,Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m1.spec.ts:1526
AUTO-INIT-035,3.6: session rotates after simulated 30-min inactivity,Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m1.spec.ts:1573
AUTO-INIT-036,3.9: duplicate page in same context inherits session.id,Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m1.spec.ts:1651
AUTO-INIT-037,3.10: fresh browser context creates new independent session,Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m1.spec.ts:1698
AUTO-INIT-038,@M1 resource attributes — browser.name and browser.version are non-empty in resource attributes,Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m1.spec.ts:1929
AUTO-INIT-039,os.name is web in resource attributes (CH Platform parity),Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m1.spec.ts:1951
AUTO-INIT-040,device.type = 'desktop' when running in a desktop browser,Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m1.spec.ts:1963
AUTO-INIT-041,project.id is present and non-empty in resource attributes,Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m1.spec.ts:1975
AUTO-INIT-042,custom_events sessionSampleRate 0 blocks trackEvent from OTLP,Playwright — examples/ecommerce-demo,Assertions in linked test file,Covered,,examples/ecommerce-demo/e2e/m1.spec.ts:2028
