Topic 1 — SDK Initialization & Remote Config,,,,,,
TC,Scenario,How to Trigger,Expected Signal,Status(Android) Jatin,Status(iOS) Shruti,Comment
INIT-01,Cold first load — IDs created,Clear localStorage + hard-reload /,"pulse_session_id, pulse_installation_id written to localStorage",,Pass,
INIT-02,Installation ID stable across sessions,Note install ID → close tab → reopen,Same install ID in localStorage,,Pass,
INIT-03,"When session expires and a navigation happens, multiple session.start signals fire at the exact same millisecond with different session IDs but the same previous_id, ideally it should n ot get craeted",Manually expire pulse_session_ts → navigate,no multiple session id should be created,,fixed,
INIT-03.1,Session ID rotates on timeout,Manually expire pulse_session_ts → navigate,"New session_id, old one in session.previous_id attr",,Pass,
INIT-04,Remote config fetched on boot,PulseHealthCheck console,HTTP 200 from /v1/configs/active/,,Pass,
INIT-05,API key injected correctly,Network → /v1/configs/active/ headers,"x-api-key present, matches NEXT_PUBLIC_PULSE_API_KEY",,Pass,
,,,,,,
Topic 2 — Session Lifecycle,,,,,,
TC,Scenario,How to Trigger,Expected Signal,,,
SESS-01,session.start on fresh load,Clear storage → load /,"pulse.type=session.start, session.id=<uuid>, platform=web, session.start_reason=sdk_init fresh",,Pass,
SESS-02,session.start carries install ID,Check SESS-01 resource attributes,installation.id present in resource attrs,,Pass,
SESS-03,session.end on tab close,Open → navigate → close tab,"pulse.type=session.end, session.duration_ms > 0, session.end_reason=page_unload",,Pass,
SESS-04,Timeout → new session with chain,Background tab past timeout → foreground,"session.end with end_reason=inactivity_timeout, then session.start with session.previous_id previous_session_id",,Pass,
SESS-05,Session ID consistent within session,5 navigations + purchase → check all logs,All events share same session.id,,Not Picked,
SESS-07,session.previous_id absent on very first session,Clear all storage → first ever load,session.previous_id absent or empty string — not a stale UUID,,Pass,
,13E — Log Attributes: session.start,,,,,
,Attribute,Value Rule,Bad Value,,,
SESS-08,pulse.type,"""session.start""",,,Pass,
SESS-09,session.id,UUID v4,empty string,,Pass,
SESS-10,session.start_reason,"""sdk_init"" / ""inactivity_timeout"" / ""max_lifetime""","""fresh"" / ""new"" / ""init"" wrong enums",,Pass,
SESS-11,session.previous_id previous_session_id,"UUID of prior session, or empty string on very first",absent (key differs — session.previous_id),,Pass,
,,,,,Pass,
,13F — Log Attributes: session.end,,,,Pass,
,Attribute,Value Rule,Bad Value,,Pass,
SESS-12,pulse.type,"""session.end""",,,Pass,
SESS-13,session.id,UUID,null,,Pass,
SESS-14,session.duration_ms,integer ms > 0,0 / negative,,Pass,
SESS-15,session.end_reason,"""inactivity_timeout"" / ""shutdown"" / ""page_unload"" / ""max_lifetime""","""tab_close"" doesn't exist / ""timeout""",,Pass,
,,,,,,
Topic 3 — Network Instrumentation (Fetch + XHR),,,,,,
TC,Scenario,How to Trigger,Expected,,,
NET-01,Happy-path GET captured,Load any page that fires a GET request,"pulse.type=network.200, http.request.method=GET, http.response.status_code=200, server.address set, server.port set (integer), url.full set, session.id set, screen.name set",,Pass,
NET-02,POST captured,Fire a POST fetch (e.g. form submit / purchase),"pulse.type=network.200, http.request.method=POST, url.full contains endpoint path, http.response.status_code=200",,Pass,
NET-03,4xx captured,Request a URL that returns 404,"pulse.type=network.404, http.response.status_code=404, error.type=4xx, span status ERROR",,Pass,
NET-04,5xx captured,Request a URL that returns 500,"pulse.type=network.500, http.response.status_code=500, error.type=5xx, span status ERROR",,Pass,
NET-05,Abort / timeout → network.0,AbortController.abort() or XHR timeout on in-flight request,"pulse.type=network.0, error.type=network_error, span status ERROR",,Pass,
NET-06,XHR GET captured,new XMLHttpRequest() open + send (GET),"pulse.type=network.200, http.request.method=GET, http.response.status_code=200, url.full set",,Pass,
NET-07,http.duration from PerformanceResourceTiming,Fetch with a measurable server delay,"http.duration present, integer (ms), value ≥ delay introduced; sourced from PerformanceResourceTiming.responseEnd − requestStart",,Pass,
NET-08,CORS opaque response → cors_error,"fetch(crossOriginUrl, { mode: 'no-cors' })","pulse.type=network.0, error.type=cors_error, span status ERROR",,Pass,
NET-09,Query params stripped by default,GET with ?token=x&id=1 (captureQueryParams default false),"url.full contains no ?, no query key or value leaked; credentials (user:pass@host) also stripped",,Pass,"URLs show ?status=404, ?status=429, ?_rsc=... — query params NOT stripped"
NET-10,captureQueryParams: true — sensitive values redacted,"Configure captureQueryParams: true, GET with ?search=ok&token=secret",url.full contains search=ok; token=*; raw secret value absent,,Pass,
NET-11,blockedUrls — matched URL produces no span,"Configure blockedUrls: [""/analytics/""], fire fetch to that path",Zero network.* spans for the blocked URL; other requests still traced,,Pass,
NET-12,peerServiceMap — peer.service stamped,"Configure peerServiceMap: { ""api.example.com"": ""orders-svc"" }, fetch to that host",peer.service=orders-svc on span,,Pass,peer.service is empty on all 18 spans
NET-13,Concurrent requests all captured,"Promise.all([fetch(A), fetch(B), fetch(C)]) — 3 parallel calls","3 separate network.* spans, one per URL; no deduplication or merging",,Pass,
NET-14,Feature gate off → no spans,Remote config: network_instrumentation gate sessionSampleRate=0,"Zero network.* spans; other instrumentation (sessions, errors) unaffected",,Pass,
NET-15,Consent denied → no spans,dataCollectionState=DENIED,"Zero network.* spans, zero session.start; no OTLP export at all",,Pass,
NET-16,Local network.enabled: false → no spans,instrumentations.network.enabled: false in SDK config,Zero network.* spans; session and error signals still exported,,Pass,
NET-17,OTLP self-exclusion,Any page load (SDK exports traces/logs to collector),"No span whose url.full matches /v1/traces, /v1/logs, or /v1/metrics — SDK export calls never traced",,Pass,
NET-18,propagateTraceHeaderCorsUrls — W3C trace context injected,"Configure propagateTraceHeaderCorsUrls for a host, fire fetch to it",Outbound request carries traceparent header matching 00-<32 hex>-<16 hex>-0[01]; corresponding network.* span exists,,Pass,
,,,,,,
Topic 4 — Error Capture (device.crash / non_fatal),,,,,,
TC,Scenario,How to Trigger,Expected Signal,,,
ERR-01 Make sure to test manually,Sync throw captured,"SDK Lab → ""Throw JS Error""","pulse.type=device.crash, SeverityText=FATAL, SeverityNumber=21, exception.message + exception.stacktrace present",,fixed,"
Row 7: stacktrace = '@unknown:138:28' (was '@') — fallback frame with lineno+colno ✅"
ERR-02,Unhandled promise rejection,"SDK Lab → ""Reject Promise""","pulse.type=non_fatal, SeverityText=WARN, SeverityNumber=13, non_fatal.is_manual=false (boolean not string)",,Pass,
ERR-03,Dedup — same error within 5s,Same error 3× rapidly (< 5s),Only 1 device.crash in that window,,Pass,
ERR-04,Different errors within 5s not deduped,Throw Error A then Error B,2 distinct device.crash logs,,Pass,
ERR-05,Handled (try/catch) NOT captured,try { throw new Error() } catch {},Zero device.crash emitted,,Pass,
ERR-06,Battery + storage on crash,ERR-01 in browser with Battery API (Chromium/Android WebView),"battery.percent integer 0–100; storage.free integer ≥ 0. Absent if API unavailable — absence acceptable, wrong key is not",,Pass,
ERR-07 Make sure to test manually,Error location attrs present,Inspect ERR-01,"error.filename non-empty string (bundle URL in browser e.g. https://cdn.app.com/main.js); error.lineno + error.colno positive integers. In jsdom error.filename may be ""unknown"" — acceptable",,fixed,"
Row 7: stacktrace = '@unknown:138:28' (was '@') — fallback frame with lineno+colno ✅"
ERR-08,url.path on crash,Inspect ERR-01,url.path = pathname only e.g. /error-demo — not full URL,,Pass,
ERR-09 Make sure to test manually,Stacktrace is multi-line with file+line,Inspect exception.stacktrace on ERR-01,"Contains \n; each frame has file reference + line number; not ""[object Error]"", not single-line",,fixed,"
Row 7: stacktrace = '@unknown:138:28' (was '@') — fallback frame with lineno+colno ✅"
ERR-10,session.id tied to session,Inspect ERR-01,session.id UUID matches session.start of same session,,Pass,
,Attribute,Value Rule,Bad Value,,,
ERR-11,pulse.type,"""device.crash""",any other string,,Pass,
ERR-12,SeverityText,"""FATAL""","""ERROR""",,Pass,
ERR-13,SeverityNumber,21,outside 17–24,,Pass,
ERR-14,exception.type,"actual class name — ""TypeError"", ""RangeError"", ""Error""","""Error"" stamped for every class regardless",,Pass,
ERR-15,exception.message,actual message string,"""[object Object]""",,Pass,
