META,Coverage sheet — topic sections match success-metric layout. Automation = e2e:web-sdk-gates. Generated 2026-05-18.,,,,,,,,Source: e2e-coverage-decisions.json
TC,Scenario,How to Trigger,Expected Signal,Status (Android),Status (iOS),Comment (success metric),Coverage,E2E reference,Notes
Topic 1 — SDK Initialization & Remote Config,,,,,,,,,
INIT-01,Cold first load — IDs created,Clear localStorage + hard-reload /,"pulse_session_id, pulse_installation_id written to localStorage",,Pass,,Automation,m1.spec.ts: session.start emitted; m1.spec.ts: pulse_installation_id UUID,OTLP + pulse_installation_id; not only raw pulse_session_id key name
INIT-02,Installation ID stable across sessions,Note install ID → close tab → reopen,Same install ID in localStorage,,Pass,,Automation,m1.spec.ts: installation.id survives page reload,Close/reopen approximated via reload
INIT-03,"When session expires and a navigation happens, multiple session.start signals fire at the exact same millisecond with different session IDs but the same previous_id, ideally it should n ot get craeted",Manually expire pulse_session_ts → navigate,no multiple session id should be created,,fixed,,Automation,m1.spec.ts: INIT-03 single session.start per rotate batch,gap-close v2.3
INIT-03.1,Session ID rotates on timeout,Manually expire pulse_session_ts → navigate,"New session_id, old one in session.previous_id attr",,Pass,,Automation,m1.spec.ts: 3.6 session rotates after simulated 30-min inactivity,Uses simulated clock not real background tab
INIT-04,Remote config fetched on boot,PulseHealthCheck console,HTTP 200 from /v1/configs/active/,,Pass,,Automation,m1.spec.ts: INIT-04 configs/active 200,gap-close v2.3
INIT-05,API key injected correctly,Network → /v1/configs/active/ headers,"x-api-key present, matches NEXT_PUBLIC_PULSE_API_KEY",,Pass,,Automation,m1.spec.ts: x-api-key header sent on every OTLP request,OTLP export headers; manual says configs/active — same key contract
Topic 2 — Session Lifecycle,,,,,,,,,
SESS-01,session.start on fresh load,Clear storage → load /,"pulse.type=session.start, session.id=<uuid>, platform=web, session.start_reason=sdk_init fresh",,Pass,,Automation,m1.spec.ts: session.start emitted on page load + session.start log carries required data-contract attributes,strict ecommerce E2E (e2e:web-sdk-gates)
SESS-02,session.start carries install ID,Check SESS-01 resource attributes,installation.id present in resource attrs,,Pass,,Automation,m1.spec.ts: installation.id in localStorage matches session.start,strict ecommerce E2E (e2e:web-sdk-gates)
SESS-03,session.end on tab close,Open → navigate → close tab,"pulse.type=session.end, session.duration_ms > 0, session.end_reason=page_unload",,Pass,,Automation,m1.spec.ts SESS-03 about:blank unload duration + page_unload,strict ecommerce E2E v2.4
SESS-04,Timeout → new session with chain,Background tab past timeout → foreground,"session.end with end_reason=inactivity_timeout, then session.start with session.previous_id previous_session_id",,Pass,,Automation,m1.spec.ts 3.6/3.11 inactivity_timeout chain (simulated; not real background tab),strict ecommerce E2E v2.4
SESS-05,Session ID consistent within session,5 navigations + purchase → check all logs,All events share same session.id,,Not Picked,,Automation,m1.spec.ts: SESS-05 checkout journey session.id,gap-close v2.3
SESS-07,session.previous_id absent on very first session,Clear all storage → first ever load,session.previous_id absent or empty string — not a stale UUID,,Pass,,Automation,m1.spec.ts: SESS-07 first start; SESS-07 chain rotation previous_id,gap-close v2.3
SESS-08,pulse.type,"""session.start""",,,Pass,,Automation,m1.spec.ts: session.start log carries required data-contract attributes,strict ecommerce E2E (e2e:web-sdk-gates)
SESS-09,session.id,UUID v4,empty string,,Pass,,Automation,m1.spec.ts: session.start emitted on page load,strict ecommerce E2E (e2e:web-sdk-gates)
SESS-10,session.start_reason,"""sdk_init"" / ""inactivity_timeout"" / ""max_lifetime""","""fresh"" / ""new"" / ""init"" wrong enums",,Pass,,Automation,m1.spec.ts: session.start log carries required data-contract attributes,strict ecommerce E2E (e2e:web-sdk-gates)
SESS-11,session.previous_id previous_session_id,"UUID of prior session, or empty string on very first",absent (key differs — session.previous_id),,Pass,,Automation,m1.spec.ts: 3.11/3.12 rotation emits previous id chain,strict ecommerce E2E (e2e:web-sdk-gates)
SESS-12,pulse.type,"""session.end""",,,Pass,,Automation,m1.spec.ts: session.end emitted on pagehide,strict ecommerce E2E (e2e:web-sdk-gates)
SESS-13,session.id,UUID,null,,Pass,,Automation,m1.spec.ts: session.end emitted on pagehide,strict ecommerce E2E (e2e:web-sdk-gates)
SESS-14,session.duration_ms,integer ms > 0,0 / negative,,Pass,,Automation,m1.spec.ts: 3.13 very short session duration_ms; screen-navigation session.duration,strict ecommerce E2E (e2e:web-sdk-gates)
SESS-15,session.end_reason,"""inactivity_timeout"" / ""shutdown"" / ""page_unload"" / ""max_lifetime""","""tab_close"" doesn't exist / ""timeout""",,Pass,,Automation,m1.spec.ts page_unload + max_lifetime + shutdown end_reason + 3.6 inactivity,strict ecommerce E2E v2.4
Topic 3 — Network Instrumentation (Fetch + XHR),,,,,,,,,
NET-01,Happy-path GET captured,Load any page that fires a GET request,"pulse.type=network.200, http.request.method=GET, http.response.status_code=200, server.address set, server.port set (integer), url.full set, session.id set, screen.name set",,Pass,,Automation,m4-network.spec.ts: fetch GET network.200; nextjs-demo.spec.ts: NET-01,strict ecommerce E2E (e2e:web-sdk-gates)
