Area,#,Test,Steps to Reproduce,Expected,Status,Comment,Case type
Area I1 — Config fetch and cache,,,,,,,
,I1.1,Local interaction config fetch success,Unit: run interactions-config-fetcher suite with enabled request and valid JSON,Configs loaded and exposed via getConfigs,Automated,src/__tests__/interactions-config-fetcher.test.ts,Positive
,I1.2,enabled=false skips fetch/cache path,Unit: init fetcher with enabled=false,No fetch call and empty configs,Automated,src/__tests__/interactions-config-fetcher.test.ts,Negative
,I1.3,Non-OK response no crash,Unit: fetch returns 500,Warn logged and init resolves,Automated,src/__tests__/interactions-config-fetcher.test.ts,Negative
,I1.4,Invalid schema no crash,Unit: fetch returns invalid payload shape,Warn logged and configs remain empty,Automated,src/__tests__/interactions-config-fetcher.test.ts,Negative
,I1.5,Corrupt/blocked localStorage no-op,Unit: localStorage getItem throws,Init still resolves and remote config can load,Automated,src/__tests__/interactions-config-fetcher.test.ts,Edge
,I1.6,Refresh timer re-schedules fetch,Unit: fake timers advance 30m window,Second fetch executes by schedule chain,Automated,src/__tests__/interactions-config-fetcher.test.ts,Edge
,I1.7,Cache hit survives refresh failure,Unit: seed cache + failing refresh request,Cached config remains active,Automated,src/__tests__/interactions-config-fetcher.test.ts,Edge
,,,,,,,
Area I2 — Matching state machine transitions,,,,,,,
,I2.1,Happy path sequence completion,Unit: feed required ordered events,Interaction completes with non-error payload,Automated,src/__tests__/interactions-sequence-matcher.test.ts,Positive
,I2.2,Timeout path emits error interaction,Unit: tracker timeout flow with incomplete sequence,Error interaction with timeout type generated,Automated,src/__tests__/interactions-tracker.test.ts,Negative
,I2.3,Sequence violation on wrong in-flight step,Unit: start sequence then send unexpected event,Error interaction emitted with violation behavior,Automated,src/__tests__/interactions-sequence-matcher.test.ts,Negative
,I2.4,Global blacklist during ongoing resets silently,Unit: start sequence then send blacklisted event,State resets with no error interaction payload,Automated,src/__tests__/interactions-sequence-matcher.test.ts,Edge
,I2.5,Coordinator fans out trackEvent to trackers,Unit: set configs and send events,Configured trackers consume events correctly,Automated,src/__tests__/interactions-coordinator.test.ts,Positive
,I2.6,Parallel configs complete independently,Unit: configure two flows and emit interleaved event streams,Both interactions complete and emit terminal payloads,Automated,src/__tests__/interactions-coordinator.test.ts,Edge
,,,,,,,
Area I3 — Property operators and filter logic,,,,,,,
,I3.1,EQUALS is case-sensitive,Unit: compare mixed-case values,Only exact case matches,Automated,src/__tests__/interactions-sequence-matcher.test.ts,Positive
,I3.2,NOT_EQUALS/NOTEQUALS behavior,Unit: validate both aliases,Expected inverse equality behavior,Automated,src/__tests__/interactions-sequence-matcher.test.ts,Positive
,I3.3,CONTAINS is case-sensitive,Unit: contains checks with case variance,Lower/upper mismatch does not match,Automated,src/__tests__/interactions-sequence-matcher.test.ts,Positive
,I3.4,STARTS_WITH and ENDS_WITH support,Unit: prefix/suffix checks,Both operators evaluate correctly,Automated,src/__tests__/interactions-sequence-matcher.test.ts,Positive
,I3.5,NOT_CONTAINS operator support,Unit: compare with and without substring,Returns true only when expected token absent,Automated,src/__tests__/interactions-sequence-matcher.test.ts,Negative
,I3.6,First required non-blacklisted event selection,Unit: config starts with isBlacklisted event then required start event,Matcher ignores blacklisted start and matches first valid required event,Automated,src/__tests__/interactions-events-utils.test.ts,Edge
,,,,,,,
Area I4 — Error paths (timeout and sequence violation),,,,,,,
,I4.1,Timeout stage-1 emits timeout interaction error span,"Playwright: seed MANUAL_FLOW via seedInteractionConfig + gotoAndWaitInteractionInit. emitEvent(checkout_step_1). Wait > threshold (1000ms in test).",is_error=true and pulse.interaction.error.type=timeout,Automated,examples/ecommerce-demo/e2e/m2-interactions.spec.ts::timeout at stage-1,Negative
,I4.2,Timeout stage-2 emits timeout interaction error span,"Playwright: seed MANUAL_FLOW. emitEvent(checkout_step_1) then emitEvent(checkout_step_2). Wait > threshold.",is_error=true and pulse.interaction.error.type=timeout,Automated,examples/ecommerce-demo/e2e/m2-interactions.spec.ts::timeout at stage-2,Negative
,I4.3,Sequence violation stage-1 emits violation error span,"Playwright: seed MANUAL_FLOW. emitEvent(checkout_step_1) then out-of-order emitEvent(checkout_step_3).",is_error=true and pulse.interaction.error.type=sequence_violation,Automated,examples/ecommerce-demo/e2e/m2-interactions.spec.ts::sequence violation at stage-1,Negative
,I4.4,Sequence violation stage-2 emits violation error span,"Playwright: seed MANUAL_FLOW. emitEvent(checkout_step_1), emitEvent(checkout_step_2), emitEvent(checkout_step_2) again.",is_error=true and pulse.interaction.error.type=sequence_violation,Automated,examples/ecommerce-demo/e2e/m2-interactions.spec.ts::sequence violation at stage-2,Negative
,I4.5,Global blacklist reset is non-terminal and recoverable,"Playwright: seed flow with globalBlacklistedEvents=[ad_impression]. emitEvent(checkout_step_1), emitEvent(ad_impression), assert no spans. Then emit valid full flow.",First phase emits no interaction span; second phase emits exactly one success interaction span,Automated,examples/ecommerce-demo/e2e/m2-interactions.spec.ts::global blacklist cancels...,Edge
,I4.6,Local blacklisted step reset is non-terminal and recoverable,"Playwright: seed flow step_a -> step_block(isBlacklisted) -> step_b. Emit step_a/step_block/step_b then assert no spans; emit step_a/step_b and await terminal.",First phase emits no span; second phase emits one success interaction span,Automated,examples/ecommerce-demo/e2e/m2-interactions.spec.ts::local blacklisted step resets...,Edge
,,,,,,,
Area I5 — Span attribute contract and category scoring,,,,,,,
,I5.1,Span uses ROOT_CONTEXT and INTERNAL kind,Unit: emit interaction via span builder,startSpan called with ROOT_CONTEXT and SpanKind.INTERNAL,Automated,src/__tests__/interactions-span-builder.test.ts,Positive
,I5.2,pulse.type attribute set to interaction,Unit: emit non-error interaction span,span attrs include pulse.type=interaction,Automated,src/__tests__/interactions-span-builder.test.ts,Positive
,I5.3,start/end timestamps from local events,Unit: emit with known local event nanos,startTime and end derived from event timestamps,Automated,src/__tests__/interactions-span-builder.test.ts,Positive
,I5.4,Success path omits error attrs,Unit: emit is_error=false interaction,ERROR_TYPE and ERROR_MESSAGE attrs absent,Automated,src/__tests__/interactions-span-builder.test.ts,Negative
,I5.5,Error path forces poor category and apdex 0,Unit: emit is_error=true timeout interaction,USER_CATEGORY=Poor and APDEX_SCORE=0.0,Automated,src/__tests__/interactions-span-builder.test.ts,Negative
,I5.6,Span events emitted from local timeline,Unit: emit interaction with 2 local events,addEvent called per local event with correct timestamps,Automated,src/__tests__/interactions-span-builder.test.ts,Positive
,I5.7,complete_time nanos invariant in browser payload,"Playwright: seed MANUAL_FLOW and emit checkout_step_1->checkout_step_2->checkout_step_3 in order.",pulse.interaction.complete_time finite nanos; end-start >= complete_time,Automated,examples/ecommerce-demo/e2e/m2-interactions.spec.ts::complete_time nanos...,Positive
,I5.8,Positive APDEX band scoring boundaries,Unit: build interactions at 500ms 2500ms 4500ms 8000ms against fixed thresholds,Excellent/Good/Average/Poor categories and expected APDEX values,Automated,src/__tests__/interactions-sequence-matcher.test.ts,Positive
,I5.9,No pulse.internal keys in exported span attrs,Unit: emit span and inspect setAttributes keys,No attribute key starts with pulse.internal.,Automated,src/__tests__/interactions-span-builder.test.ts,Negative
,,,,,,,
Area I6 — SDK wiring gating and shutdown cleanup,,,,,,,
