Area,#,Test,Steps to Reproduce,Expected,Status,Pass/Fail,Comment,Case type
Area I1 — Config fetch and cache,,,,,,,,
,I1.1,Load configs from successful remote fetch,Unit: run interactions-config-fetcher suite with enabled request and valid JSON,Configs are loaded and returned by getConfigs,Automated,Pending,src/__tests__/interactions-config-fetcher.test.ts,Positive
,I1.2,Skip fetch and cache when request is disabled,Unit: init fetcher with enabled=false,No fetch call is made and configs stay empty,Automated,Pending,src/__tests__/interactions-config-fetcher.test.ts,Negative
,I1.3,Handle non-OK fetch response without crashing,Unit: fetch returns 500,Warning is logged and init still resolves,Automated,Pending,src/__tests__/interactions-config-fetcher.test.ts,Negative
,I1.4,Reject invalid config schema without crashing,Unit: fetch returns invalid payload shape,Warning is logged and configs remain empty,Automated,Pending,src/__tests__/interactions-config-fetcher.test.ts,Negative
,I1.5,Ignore localStorage read failures gracefully,Unit: localStorage getItem throws,Init still resolves and remote config path can continue,Automated,Pending,src/__tests__/interactions-config-fetcher.test.ts,Edge
,I1.6,Run periodic refresh on configured timer,Unit: fake timers advance 30m window,Refresh fetch runs again on schedule,Automated,Pending,src/__tests__/interactions-config-fetcher.test.ts,Edge
,I1.7,Keep cached config when refresh request fails,Unit: seed cache + failing refresh request,Cached config stays active after failed refresh,Automated,Pending,src/__tests__/interactions-config-fetcher.test.ts,Edge
,,,,,,,,
Area I2 — Matching state machine transitions,,,,,,,,
,I2.1,Complete ordered sequence as successful interaction,Unit: feed required ordered events,Terminal interaction is produced with non-error payload,Automated,Pending,src/__tests__/interactions-sequence-matcher.test.ts,Positive
,I2.2,Emit timeout error when sequence stalls,Unit: tracker timeout flow with incomplete sequence,Terminal interaction has timeout error type,Automated,Pending,src/__tests__/interactions-tracker.test.ts,Negative
,I2.3,Emit sequence-violation error on wrong next step,Unit: start sequence then send unexpected event,Terminal interaction has sequence violation behavior,Automated,Pending,src/__tests__/interactions-sequence-matcher.test.ts,Negative
,I2.4,Reset quietly on global blacklist during active match,Unit: start sequence then send blacklisted event,Matcher resets state without terminal error payload,Automated,Pending,src/__tests__/interactions-sequence-matcher.test.ts,Edge
,I2.5,Fan out each event to every active tracker,Unit: set configs and send events,All configured trackers consume the event stream,Automated,Pending,src/__tests__/interactions-coordinator.test.ts,Positive
,I2.6,Allow multiple configs to complete independently,Unit: configure two flows and emit interleaved event streams,Both flows can complete and emit their own terminal payloads,Automated,Pending,src/__tests__/interactions-coordinator.test.ts,Edge
,,,,,,,,
Area I3 — Property operators and filter logic,,,,,,,,
,I3.1,Apply EQUALS with case-sensitive comparison,Unit: compare mixed-case values,Only exact case/equality values match,Automated,Pending,src/__tests__/interactions-sequence-matcher.test.ts,Positive
,I3.2,Apply NOT_EQUALS and NOTEQUALS aliases identically,Unit: validate both aliases,Inverse equality behavior is consistent for both aliases,Automated,Pending,src/__tests__/interactions-sequence-matcher.test.ts,Positive
,I3.3,Apply CONTAINS with case-sensitive substring matching,Unit: contains checks with case variance,Case-mismatched substrings do not match,Automated,Pending,src/__tests__/interactions-sequence-matcher.test.ts,Positive
,I3.4,Apply STARTS_WITH and ENDS_WITH correctly,Unit: prefix/suffix checks,Both prefix and suffix filters evaluate as expected,Automated,Pending,src/__tests__/interactions-sequence-matcher.test.ts,Positive
,I3.5,Apply NOT_CONTAINS correctly,Unit: compare with and without substring,Filter returns true only when substring is absent,Automated,Pending,src/__tests__/interactions-sequence-matcher.test.ts,Negative
,I3.6,Pick first required non-blacklisted start event,Unit: config starts with isBlacklisted event then required start event,Matcher skips blacklisted start and uses first required event,Automated,Pending,src/__tests__/interactions-events-utils.test.ts,Edge
,,,,,,,,
Area I4 — Error paths (timeout and sequence violation),,,,,,,,
,I4.1,Stage-1 timeout emits timeout interaction error span,Playwright: seed MANUAL_FLOW; call emitEvent(checkout_step_1); wait longer than threshold.,Interaction span has is_error=true and pulse.interaction.error.type=timeout,Automated,Pending,examples/ecommerce-demo/e2e/m2-interactions.spec.ts::timeout at stage-1,Negative
,I4.2,Stage-2 timeout emits timeout interaction error span,Playwright: seed MANUAL_FLOW; emit checkout_step_1 then checkout_step_2; wait longer than threshold.,Interaction span has is_error=true and pulse.interaction.error.type=timeout,Automated,Pending,examples/ecommerce-demo/e2e/m2-interactions.spec.ts::timeout at stage-2,Negative
,I4.3,Stage-1 out-of-order event emits sequence violation span,Playwright: seed MANUAL_FLOW; emit checkout_step_1 then emit checkout_step_3.,Interaction span has is_error=true and pulse.interaction.error.type=sequence_violation,Automated,Pending,examples/ecommerce-demo/e2e/m2-interactions.spec.ts::sequence violation at stage-1,Negative
,I4.4,Stage-2 out-of-order event emits sequence violation span,"Playwright: seed MANUAL_FLOW; emit checkout_step_1, checkout_step_2, then checkout_step_2 again.",Interaction span has is_error=true and pulse.interaction.error.type=sequence_violation,Automated,Pending,examples/ecommerce-demo/e2e/m2-interactions.spec.ts::sequence violation at stage-2,Negative
,I4.5,Global blacklist cancellation is non-terminal and recoverable,Playwright: emit checkout_step_1 then blacklisted event ad_impression; assert no span; then run valid flow.,Cancelled attempt exports no interaction span and next valid flow exports one success span,Automated,Pending,examples/ecommerce-demo/e2e/m2-interactions.spec.ts::global blacklist cancels...,Edge
,I4.6,Local blacklisted event reset is non-terminal and recoverable,"Playwright: emit step_a, step_block(isBlacklisted), step_b; assert no span; then run valid step_a->step_b path.",Reset attempt exports no span and later valid path exports one success span,Automated,Pending,examples/ecommerce-demo/e2e/m2-interactions.spec.ts::local blacklisted step resets...,Edge
,,,,,,,,
Area I5 — Span attribute contract and category scoring,,,,,,,,
,I5.1,Start interaction span with ROOT_CONTEXT and INTERNAL kind,Unit: emit interaction via span builder,startSpan uses ROOT_CONTEXT and SpanKind.INTERNAL,Automated,Pending,src/__tests__/interactions-span-builder.test.ts,Positive
,I5.2,Set pulse.type=interaction on exported spans,Unit: emit non-error interaction span,Span attributes include pulse.type=interaction,Automated,Pending,src/__tests__/interactions-span-builder.test.ts,Positive
,I5.3,Derive span start/end timestamps from interaction events,Unit: emit with known local event nanos,Span start and end timestamps match event timeline,Automated,Pending,src/__tests__/interactions-span-builder.test.ts,Positive
,I5.4,Omit error attributes on successful interaction spans,Unit: emit is_error=false interaction,ERROR_TYPE and ERROR_MESSAGE are absent,Automated,Pending,src/__tests__/interactions-span-builder.test.ts,Negative
,I5.5,Force Poor category and apdex 0 on error spans,Unit: emit is_error=true timeout interaction,USER_CATEGORY=Poor and APDEX_SCORE=0.0,Automated,Pending,src/__tests__/interactions-span-builder.test.ts,Negative
,I5.6,Emit local timeline events as span events,Unit: emit interaction with 2 local events,addEvent is called per local event with correct timestamps,Automated,Pending,src/__tests__/interactions-span-builder.test.ts,Positive
,I5.7,Enforce complete_time nanosecond invariant in E2E payload,Playwright: seed MANUAL_FLOW and emit checkout_step_1->checkout_step_2->checkout_step_3 in order.,complete_time is finite/positive and end-start is >= complete_time,Automated,Pending,examples/ecommerce-demo/e2e/m2-interactions.spec.ts::complete_time nanos...,Positive
,I5.8,Map APDEX bands to Excellent/Good/Average/Poor categories,Unit: build interactions at multiple durations against fixed thresholds,Categories and APDEX values match expected bands,Automated,Pending,src/__tests__/interactions-sequence-matcher.test.ts,Positive
,I5.9,Never export pulse.internal.* as top-level span attributes,Unit: emit span and inspect setAttributes keys,No exported attribute key starts with pulse.internal.,Automated,Pending,src/__tests__/interactions-span-builder.test.ts,Negative
,,,,,,,,
Area I6 — SDK wiring gating and shutdown cleanup,,,,,,,,
,I6.1,Forward PulseWeb.trackEvent into interaction feature pipeline,Unit: PulseWeb.start then PulseWeb.trackEvent(name attrs ts),InteractionFeature.trackEvent receives identical arguments,Automated,Pending,src/__tests__/interactions-sdk-wiring.test.ts,Positive
,I6.2,Block interaction forwarding when interaction feature gate is disabled,Unit: cached config feature interaction rate 0,No interaction forwarding occurs,Automated,Pending,src/__tests__/interactions-sdk-wiring.test.ts,Negative
,I6.3,Block interaction forwarding when data collection consent is denied,Unit: start SDK with DENIED consent,No interaction forwarding occurs,Automated,Pending,src/__tests__/interactions-sdk-wiring.test.ts,Negative
,I6.4,Apply sampling drop gate from cached config before export,Unit: sessionSampleRate 0 + random draw 0.99,Sampling gate returns drop for interaction export path,Automated,Pending,src/__tests__/interactions-sdk-wiring.test.ts,Edge
,I6.5,Skip InteractionFeature startup when config disables interactions,Unit: construct InteractionFeature with interactionsEnabledByConfig=false,Fetcher/coordinator are not started,Automated,Pending,src/__tests__/interaction-feature.test.ts,Negative
,I6.6,Apply fetched configs during InteractionFeature init,Unit: init feature with gate enabled,coordinator.setConfigs receives fetcher configs,Automated,Pending,src/__tests__/interaction-feature.test.ts,Positive
,I6.7,Tear down interaction dependencies on SDK shutdown,Unit: feature shutdown path and sdk shutdown path,fetcher.destroy and coordinator.shutdown are invoked,Automated,Pending,src/__tests__/interaction-feature.test.ts; src/__tests__/interactions-sdk-wiring.test.ts,Positive
,,,,,,,,
Area I7 — E2E OTLP parity assertions for interactions,,,,,,,,
,I7.1,Export success span for single-event interaction flow,"Playwright: seed one-step config (single_event), then emit single_event after init.",One interaction span exports with config.id=single_event and is_error=false,Automated,Pending,examples/ecommerce-demo/e2e/m2-interactions.spec.ts::single-event interaction...,Positive
,I7.2,Export full contract attributes for two-event interaction flow,Playwright: seed two-step config step_one->step_two and emit in order.,Exported span has pulse.interaction.* contract attrs + resource platform=web and is_error=false,Automated,Pending,examples/ecommerce-demo/e2e/m2-interactions.spec.ts::two-event interaction...,Positive
,I7.3,Export success span for three-step MANUAL_FLOW journey,Playwright: seed MANUAL_FLOW and emit checkout_step_1->checkout_step_2->checkout_step_3.,One interaction span exports with config.id=manual_checkout_flow and is_error=false,Automated,Pending,examples/ecommerce-demo/e2e/m2-interactions.spec.ts::multi-event interaction...,Positive
,I7.4,Ignore unrelated noise event during active interaction journey,"Playwright: seed MANUAL_FLOW, emit checkout_step_1, totally_irrelevant_event, checkout_step_2, checkout_step_3.",Flow still completes successfully and exports non-error interaction span,Automated,Pending,examples/ecommerce-demo/e2e/m2-interactions.spec.ts::ignored event does not break...,Edge
,I7.5,Treat repeated single-step actions as separate interactions,Playwright: seed single-step flow checkout_step_1; emit once and wait terminal; emit again.,Exactly two interaction spans export and both are successful,Automated,Pending,examples/ecommerce-demo/e2e/m2-interactions.spec.ts::two independent interactions...,Edge
,I7.6,Classify very fast completion as APDEX Excellent,Playwright: seed 2-step APDEX-configured flow; emit step-2 very quickly (~40ms).,Span user_category=Excellent and apdex_score=1.0,Automated,Pending,examples/ecommerce-demo/e2e/m2-interactions.spec.ts::apdex category Excellent,Positive
