Area 1 — Installation ID & Session ID,,,,,,
#,Test,Steps to Reproduce,Expected,Status,Comment,
1.1,Installation ID is created on first load,"1. Open DevTools → Application → Local Storage → http://localhost:3002
2. Clear pulse_installation_id if present
3. Hard-reload (Cmd+Shift+R)
4. Check Local Storage again",pulse_installation_id key exists with a UUID value,Pass,,
1.2,Installation ID survives page reload,"1. Note the pulse_installation_id value in Local Storage
2. Press Cmd+R (normal reload)
3. Check Local Storage again",Same UUID — unchanged,Pass,,
1.3,Installation ID survives tab close + reopen,"1. Note the pulse_installation_id value
2. Close the tab (Cmd+W)
3. Open a new tab → http://localhost:3002
4. Check Local Storage",Same UUID — unchanged,Pass,,
1.4,Installation ID is a valid UUID v4 format,"1. Open DevTools → Application → Local Storage
2. Copy the value of pulse_installation_id
3. Validate format: 8-4-4-4-12 hex chars with dashes","Matches pattern xxxxxxxx-xxxx-4xxx-yxxx-xxxxxxxxxxxx where y = 8, 9, a, or b",Pass,,
1.5,Installation ID is different in Incognito mode,"1. Note pulse_installation_id in normal tab
2. Open a new Incognito window → http://localhost:3002
3. Check Local Storage in incognito tab",A different UUID — incognito has isolated localStorage,Pass,,
1.6,Installation ID is NOT shared across different browsers,"1. Note pulse_installation_id in Chrome
2. Open http://localhost:3002 in Safari/Firefox
3. Check Local Storage in that browser",A different UUID — each browser has its own isolated localStorage,Pass,,
1.7,Installation ID is reset when localStorage is cleared,"1. Note pulse_installation_id
2. DevTools → Application → Local Storage → right-click → Clear
3. Reload page
4. Check Local Storage",A new different UUID is generated — identity reset,Pass,,
1.8,Installation ID is the same across all tabs in same browser,"1. Note pulse_installation_id in Tab 1
2. Open a new tab (Cmd+T), Cmd+click link, or duplicate — all scenarios
3. Check pulse_installation_id in new tab",Same UUID in all tabs — localStorage is shared across tabs,Pass,,
1.9a,Fallback: Installation ID uses sessionStorage when localStorage is blocked,"Step 1: Open DevTools Application Tab
Press F12 to open Developer Tools
Click on the Application tab
On the left sidebar, expand Storage section
Step 2: Block localStorage
In the left sidebar under Storage, find Local Storage
Expand Local Storage to see http://localhost:3002
Right-click on http://localhost:3002
Select Clear to empty localStorage
Then look for an ""X"" or delete button to remove the storage entry entirely
Alternative: Just leave it empty from Step 4
Step 3: Make localStorage Inaccessible
This is the crucial part—we need localStorage to throw an error when accessed:

Option A: Using Chrome DevTools (Recommended)

Go to DevTools → Application tab
On the left, click Storage → Local Storage
Click on http://localhost:3002
In the main panel, you'll see a table of key-value pairs
Delete all entries by selecting each and pressing Delete
Now open Console tab (in the same DevTools window)
Paste this code and press Enter:",installation.id falls back to sessionStorage when localStorage throws,Blocked,,
1.9b ,Fallback: Installation ID uses in-memory when both storage layers are blocked,"Step 1: Open DevTools Application Tab
Press F12 to open Developer Tools
Click on the Application tab
On the left sidebar, expand Storage section
Step 2: Clear Both Storage Layers
In the left sidebar, click Local Storage → http://localhost:3002
Select all entries (Ctrl+A or Cmd+A)
Press Delete to clear localStorage
Repeat for Session Storage:
Click Session Storage → http://localhost:3002
Select all entries and delete
Step 3: Block localStorage
Open Console tab in DevTools
Paste and run this code:
Object.defineProperty(window, 'localStorage', {
  get: function() {
    throw new DOMException('localStorage is not available', 'SecurityError');
  },
  configurable: true
});",installation.id falls back to in-memory when both localStorage and sessionStorage are blocke,Blocked,,
